Account Designator,Posted Date,Serial Number,"Description",Amount,CR/DR
0009 CHECKING       ,03/15/18,0000000000,"SHELL Service Station CHAMBERS AZ POS Withdrawal: #000000723690",000000025.21,DR
0009 CHECKING       ,03/14/18,0000000000,"GRNDCYNASSN-YAVAPA GRAND CANYON AZ Debit Card Withdrawal: Debit Card",000000007.98,DR
0009 CHECKING       ,03/13/18,0000000000,"O.P.P.D. ACH Withdrawal: O.P.P.D.",000000061.07,DR
0009 CHECKING       ,03/12/18,0000000000,"WAL-MART #1442 655 SO LAKE POWELL PAGE POS Withdrawal: #000000420787",000000038.62,DR
0009 CHECKING       ,03/12/18,0000000000,"SHELL Service Station 4490 SOUTH STATE POS Withdrawal: #000000389695",000000005.87,DR
0009 CHECKING       ,03/11/18,0000000000,"SUBWAY 00257501 GRAND JCT CO Debit Card Withdrawal: Debit Card",000000005.39,DR
0009 CHECKING       ,03/11/18,0000000000,"LULUS 866-918-5858 CA ADJ Debit Card Withdrawal: Credit Vouche",000000158.00,CR
0009 CHECKING       ,03/11/18,0000000000,"CONOCO - ALTA CONVENIE GRAND JUNCTIO CO Debit Card Withdrawal: Debit Card",000000020.61,DR
0009 CHECKING       ,03/11/18,0000000000,"LULUS 866-918-5858 CA ADJ Debit Card Withdrawal: Credit Vouche",000000023.40,CR
0009 CHECKING       ,03/10/18,0000000000,"HAPPY CAMPER MARKET 95 ZION PARK BLVD POS Withdrawal: #000000301672",000000005.37,DR
0009 CHECKING       ,03/08/18,0000000000,"REDBOX *DVD RENTAL 866-733-2693 IL Debit Card Withdrawal: Debit Card",000000003.21,DR
0009 CHECKING       ,03/07/18,0000000000,"FAMOUS FOOTWEAR #2529 OMAHA NE ADJ Debit Card Withdrawal: Credit Vouche",000000028.89,CR
0009 CHECKING       ,03/07/18,0000000000,"FRANKLIN AM MTG ACH Withdrawal: FRANKLIN AM MTG",000001179.59,DR
0009 CHECKING       ,03/07/18,0000000000,"METRO-UTIL-DIST ACH Withdrawal: METRO-UTIL-DIST",000000164.68,DR
0009 CHECKING       ,03/07/18,0000000000,"BK OF AMER MC ACH Withdrawal: BK OF AMER MC",000000050.53,DR
0009 CHECKING       ,03/06/18,0000000000,"Lowes CC ACH Withdrawal: Lowes CC",000000083.83,DR
0009 CHECKING       ,03/05/18,0000000000,"EDDIE BAUER 217 14333 S HWY 31 G-1 POS Withdrawal: #000000840486",000000048.53,DR
0009 CHECKING       ,03/05/18,0000000000,"EXPRESS#1781 21209 NEBRASKA CRO GRETNA POS Withdrawal: #000006029484",000000042.52,DR
0009 CHECKING       ,03/05/18,0000000000,"FRANCESCA'S B2 21209 NEBRASKA CRO GRETNA POS Withdrawal: #000020386154",000000032.64,DR
0009 CHECKING       ,03/05/18,0000000000,"SQ *SPIELBOUND OMAHA NE Debit Card Withdrawal: Debit Card",000000005.00,DR
0009 CHECKING       ,03/05/18,0000000000,"WESTLAKE HARDWARE OMAHA NE Debit Card Withdrawal: Debit Card",000000007.03,DR
0009 CHECKING       ,03/04/18,0000000000,"ANTHROPOLOGIE# 120 REGENCY PKWY 1 OMAHA POS Withdrawal: #000000401429",000000080.21,DR
0009 CHECKING       ,03/02/18,0000000000,"KWIK SHOP #0665 Q79 OMAHA NE Debit Card Withdrawal: Debit Card",000000026.16,DR
0009 CHECKING       ,03/02/18,0000000000,"TRAVEL AND TRANS ACH Deposit: TRAVEL AND TRANS",000001679.92,CR
0009 CHECKING       ,03/01/18,0000000000,"GO CERTIFICATES COM IN 717-9098500 PA Debit Card Withdrawal: Debit Card",000000025.75,DR
0009 CHECKING       ,02/28/18,0000000000,"0.170% Dividend Deposit: 0.170%",000000000.62,CR
0009 CHECKING       ,02/28/18,0000000000,"GOODWILL INDUSTRIES #1 OMAHA NE Debit Card Withdrawal: Debit Card",000000005.88,DR
0009 CHECKING       ,02/28/18,0000000000,"FAMOUS FOOTWEAR #2529 13330 WEST MAPLE R POS Withdrawal: #000089017912",000000028.89,DR
0009 CHECKING       ,02/27/18,0000000000,"JOANN STORES #2175 OMAHA NE Debit Card Withdrawal: Debit Card",000000011.84,DR
0009 CHECKING       ,02/27/18,0000000000,"BK OF AMER MC ACH Withdrawal: BK OF AMER MC",000002870.66,DR
0009 CHECKING       ,02/27/18,0000000000,"CENTURYLINK ACH Withdrawal: CENTURYLINK",000000055.00,DR
0009 CHECKING       ,02/26/18,0000000000,"SQ *REVIVEIT - HOME PR Omaha NE Debit Card Withdrawal: Debit Card",000000008.00,DR
0009 CHECKING       ,02/26/18,0000000000,"AMC OAK VIEW 24 #0085 OMAHA NE Debit Card Withdrawal: Debit Card",000000013.88,DR
0009 CHECKING       ,02/26/18,0000000000,"TARGET T-2326 16959 Evans Plaza Omaha NE POS Withdrawal: #000000178970",000000040.04,DR
0009 CHECKING       ,02/26/18,0000000000,"FRESH THYME #9 14949 EVANS PLAZA OMAHA POS Withdrawal: #000000003862",000000005.00,DR
0009 CHECKING       ,02/26/18,0000000000,"PAYPAL ACH Withdrawal: PAYPAL",000000582.06,DR
0009 CHECKING       ,02/21/18,0000000000,"STATE FARM RO 27 ACH Withdrawal: STATE FARM RO 27",000000133.44,DR
0009 CHECKING       ,02/20/18,0000000000,"MALL OF AMERICA BLOOMINGTON MN Debit Card Withdrawal: Debit Card",000000009.67,DR
0009 CHECKING       ,02/20/18,0000000000,"LULUS HTTPSWWW.LULU CA Debit Card Withdrawal: Debit Card",000000169.00,DR
0009 CHECKING       ,02/20/18,0000000000,"LULUS HTTPSWWW.LULU CA Debit Card Withdrawal: Debit Card",000000158.00,DR
0009 CHECKING       ,02/20/18,0000000000,"ELEMENTS AT THE SMM SAINT PAUL MN Debit Card Withdrawal: Debit Card",000000008.90,DR
0009 CHECKING       ,02/19/18,0000000000,"OLD NAVY US 5773 BLOOMINGTON MN Debit Card Withdrawal: Debit Card",000000013.99,DR
0009 CHECKING       ,02/19/18,0000000000,"SCIENCE MUSEUM OF MN ST. PAUL MN Debit Card Withdrawal: Debit Card",000000016.13,DR
0009 CHECKING       ,02/19/18,0000000000,"IKEA BLOOMINGTON BLOOMINGTON MN Debit Card Withdrawal: Debit Card",000000008.28,DR
0009 CHECKING       ,02/18/18,0000000000,"IKEA BLOOMINGTON 8000 IKEA WAY POS Withdrawal: #000079196283",000000045.06,DR
0009 CHECKING       ,02/18/18,0000000000,"IKEA BLOOMINGTON 8000 IKEA WAY ADJ POS Withdrawal: #000004196202",000000049.43,CR
0009 CHECKING       ,02/18/18,0000000000,"JOANN STORES #2175 OMAHA NE Debit Card Withdrawal: Debit Card",000000006.28,DR
0009 CHECKING       ,02/18/18,0000000000,"ANTHROPOLOGIE 128 Central Parkwa POS Withdrawal: #000000840358",000000010.29,DR
0009 CHECKING       ,02/18/18,0000000000,"COSTCO WHSE #1012 12300 WEST DODGE R POS Withdrawal: #000000481629",000000040.96,DR
0009 CHECKING       ,02/17/18,0000000000,"WALGREENS STOR 2702 SE DELAWARE A ANKENY POS Withdrawal: #000000621235",000000007.92,DR
0009 CHECKING       ,02/16/18,0000000000,"FAMILY FARE 37 14444 W Center Rd Omaha POS Withdrawal: #000000011720",000000006.05,DR
0009 CHECKING       ,02/16/18,0000000000,"TRAVEL AND TRANS ACH Deposit: TRAVEL AND TRANS",000001773.10,CR
0009 CHECKING       ,02/14/18,0000000000,"JOANN STORES #2175 OMAHA NE Debit Card Withdrawal: Debit Card",000000020.77,DR
0009 CHECKING       ,02/14/18,0000000000,"WESTLAKE HARDWARE OMAHA NE Debit Card Withdrawal: Debit Card",000000002.16,DR
0009 CHECKING       ,02/12/18,0000000000,"PAINTING WITH A TWIST 402-7147928 NE Debit Card Withdrawal: Debit Card",000000035.00,DR
0009 CHECKING       ,02/12/18,0000000000,"IKEA MERRIAM RESTAURAN MERRIAM KS Debit Card Withdrawal: Debit Card",000000015.80,DR
0009 CHECKING       ,02/12/18,0000000000,"TARGET T-0530 4001 N 132nd St Omaha NE POS Withdrawal: #000000174212",000000003.20,DR
0009 CHECKING       ,02/12/18,0000000000,"FEDLOANSERVICING ACH Withdrawal: FEDLOANSERVICING",000001800.00,DR
0009 CHECKING       ,02/12/18,0000000000,"O.P.P.D. ACH Withdrawal: O.P.P.D.",000000112.01,DR
0009 CHECKING       ,02/11/18,0000000000,"GOODWILL INDUSTRIES #1 OMAHA NE Debit Card Withdrawal: Debit Card",000000010.69,DR
0009 CHECKING       ,02/11/18,0000000000,"IKEA MERRIAM 6000 IKEA WAY MERRIAM KS POS Withdrawal: #000037128913",000000455.81,DR
0009 CHECKING       ,02/08/18,0000000000,"FRANCESCA'S B5 3001 S. 144TH STRE OMAHA POS Withdrawal: #000020364284",000000019.45,DR
0009 CHECKING       ,02/08/18,0000000000,"STARBUCKS STORE 02629 OMAHA NE Debit Card Withdrawal: Debit Card",000000001.47,DR
0009 CHECKING       ,02/07/18,0000000000,"GOODWILL INDUSTRIES #1 OMAHA NE Debit Card Withdrawal: Debit Card",000000018.69,DR
0009 CHECKING       ,02/07/18,0000000000,"METRO-UTIL-DIST ACH Withdrawal: METRO-UTIL-DIST",000000210.02,DR
0009 CHECKING       ,02/07/18,0000000000,"BK OF AMER MC ACH Withdrawal: BK OF AMER MC",000000187.21,DR
0009 CHECKING       ,02/06/18,0000000000,"Lowes CC ACH Withdrawal: Lowes CC",000000308.16,DR
0009 CHECKING       ,02/06/18,0000000000,"CARDMEMBER SERV ACH Withdrawal: CARDMEMBER SERV",000000120.58,DR
0009 CHECKING       ,02/05/18,0000000000,"SQ *JONES BROS CUPC OMAHA NE Debit Card Withdrawal: Debit Card",000000010.43,DR
0009 CHECKING       ,02/05/18,0000000000,"FRANKLIN AM MTG ACH Withdrawal: FRANKLIN AM MTG",000001279.59,DR
0009 CHECKING       ,02/04/18,0000000000,"ANDERSON BP FOODSHOP 11955 SOUTH PACIFI POS Withdrawal: #000000030980",000000028.73,DR
0009 CHECKING       ,02/02/18,0000000000,"USPS PO 301140 139 S 144TH ST OMAHA NE POS Withdrawal: #000000208997",000000004.45,DR
0009 CHECKING       ,02/02/18,0000000000,"TRAVEL AND TRANS ACH Deposit: TRAVEL AND TRANS",000001773.11,CR
0009 CHECKING       ,02/01/18,0000000000,"Transfer Deposit From BETZ,LAURA H XXXXXXXXXX Share 0009",000004000.00,CR
0009 CHECKING       ,02/01/18,0000000000,"Home Banking Transfer Deposit From BURCH,ANDREW W XXXXXXXXXX Share",000000235.39,CR
0009 CHECKING       ,01/31/18,0000000000,"0.170% Dividend Deposit: 0.170%",000000000.39,CR
0009 CHECKING       ,01/31/18,0000000000,"GOODWILL BENSON PARK OMAHA NE Debit Card Withdrawal: Debit Card",000000026.74,DR
0009 CHECKING       ,01/31/18,0000000000,"ROMEOS MEXICAN FOOD AN OMAHA NE Debit Card Withdrawal: Debit Card",000000009.72,DR
0009 CHECKING       ,01/31/18,0000000000,"JASON'S DELI OMAHA NE Debit Card Withdrawal: Debit Card",000000007.23,DR
0009 CHECKING       ,01/30/18,0000000000,"BEDBATH+BEYOND 1220 South 71st St OMAHA ADJ POS Withdrawal: #000000004237",000000029.95,CR
0009 CHECKING       ,01/30/18,0000000000,"AMAZON.COM SEATTLE WA Bill Payment Withdrawal: #000000892031",000000007.75,DR
0009 CHECKING       ,01/29/18,0000000000,"BARNESNOBLE 3333 Oakview Dr Omaha NE POS Withdrawal: #000000029290",000000035.73,DR
0009 CHECKING       ,01/29/18,0000000000,"CHIPOTLE 0707 OMAHA NE Debit Card Withdrawal: Debit Card",000000015.03,DR
0009 CHECKING       ,01/29/18,0000000000,"BUCKY'S #27 2711 S 24TH ST COUNCIL BLUFF POS Withdrawal: #000000686041",000000008.56,DR
0009 CHECKING       ,01/29/18,0000000000,"VICTORIA'S SECRET 0347 1000 CALIFORNIA ADJ POS Withdrawal: #000029031159",000000066.84,CR
0009 CHECKING       ,01/29/18,0000000000,"0302 FOREVER 21 10000 CALIFORNIA S OMAHA POS Withdrawal: #000084022654",000000007.37,DR
0009 CHECKING       ,01/29/18,0000000000,"TARGET T-2125 7200 Dodge St Omaha NE ADJ POS Withdrawal: #000000124275",000000038.91,CR
0009 CHECKING       ,01/28/18,0000000000,"TARGET T-1777 17810 W Center Rd Omaha NE POS Withdrawal: #000000090324",000000094.71,DR
0009 CHECKING       ,01/28/18,0000000000,"AMERICAN GI FORUM OF O OMAHA NE Debit Card Withdrawal: Debit Card",000000008.00,DR
0009 CHECKING       ,01/28/18,0000000000,"AMAZON MKTPLACE PMTS AMZN.COM/BILL WA Debit Card Withdrawal: Debit Card",000000006.96,DR
0009 CHECKING       ,01/28/18,0000000000,"AMAZON MKTPLACE PMTS AMZN.COM/BILL WA ADJ Debit Card Withdrawal: Credit Vouche",000000002.74,CR
0009 CHECKING       ,01/27/18,0000000000,"HY VEE 1474 3410 N 156TH ST OMAHA NE POS Withdrawal: #000000008893",000000006.37,DR
0009 CHECKING       ,01/27/18,0000000000,"EDDIE BAUER 217 14333 S HWY 31 G-1 POS Withdrawal: #000000524748",000000019.25,DR
0009 CHECKING       ,01/26/18,0000000000,"AMAZON MKTPLACE PMTS AMZN.COM/BILL WA Debit Card Withdrawal: Debit Card",000000007.99,DR
0009 CHECKING       ,01/26/18,0000000000,"AMAZON MKTPLACE PMTS AMZN.COM/BILL WA Debit Card Withdrawal: Debit Card",000000008.59,DR
0009 CHECKING       ,01/26/18,0000000000,"PAYPAL ACH Withdrawal: PAYPAL",000000200.00,DR
0009 CHECKING       ,01/26/18,0000000000,"AMAZON.COM SEATTLE WA Bill Payment Withdrawal: #000000009976",000000088.28,DR
0009 CHECKING       ,01/25/18,0000000000,"AMAZON MKTPLACE PMTS AMZN.COM/BILL WA Debit Card Withdrawal: Debit Card",000000002.74,DR
0009 CHECKING       ,01/25/18,0000000000,"EDDIE BAUER 217 14333 S HWY 31 G-1 POS Withdrawal: #000000549600",000000037.43,DR
0009 CHECKING       ,01/25/18,0000000000,"AMAZON.COM REFUNDAMAZON.COM SEATTLE WA ADJ POS Withdrawal: #000000000008",000000059.99,CR
0009 CHECKING       ,01/24/18,0000000000,"AMAZON.COM SEATTLE WA Bill Payment Withdrawal: #000000414489",000000187.44,DR
0009 CHECKING       ,01/22/18,0000000000,"STATE FARM RO 27 ACH Withdrawal: STATE FARM RO 27",000000133.44,DR
0009 CHECKING       ,01/21/18,0000000000,"Fire Barn Papillion NE Debit Card Withdrawal: Debit Card",000000007.41,DR
0009 CHECKING       ,01/20/18,0000000000,"BUCKY'S EXPRESS 20 2510 S 132ND ST OMAHA POS Withdrawal: #000000173745",000000030.78,DR
0009 CHECKING       ,01/20/18,0000000000,"Cash Deposit",000000175.00,CR
0009 CHECKING       ,01/20/18,0000000000,"Check Deposit Check Received 937.31",000000937.31,CR
0009 CHECKING       ,01/20/18,0000000000,"Check Deposit Check Received 200.00",000000200.00,CR
0009 CHECKING       ,01/16/18,0000000000,"HILTON FOOD BEVERAGE OMAHA NE Debit Card Withdrawal: Debit Card",000000004.28,DR
0009 CHECKING       ,01/16/18,0000000000,"CHEESECAKE OMAHA OMAHA NE Debit Card Withdrawal: Debit Card",000000012.00,DR
0009 CHECKING       ,01/16/18,0000000000,"VICTORIASSECRET.COM REYNOLDSBURG OH ADJ Debit Card Withdrawal: Credit Vouche",000000069.78,CR
0009 CHECKING       ,01/16/18,0000000000,"TARGET T-0530 4001 N 132nd St Omaha NE POS Withdrawal: #000000076433",000000042.05,DR
0009 CHECKING       ,01/16/18,0000000000,"DILLONS 13250 W. MAPLE RD. OMAHA NE POS Withdrawal: #000000502243",000000095.80,DR
0009 CHECKING       ,01/16/18,0000000000,"CENTURYLINK ACH Withdrawal: CENTURYLINK",000000055.00,DR
0009 CHECKING       ,01/16/18,0000000000,"11535 CONCENTRIC ACH Deposit: 11535 CONCENTRIC",000000464.12,CR
0009 CHECKING       ,01/15/18,0000000000,"THE ART OF THE BRICK WWW.SHOWCLIX. PA Debit Card Withdrawal: Debit Card",000000032.10,DR
0009 CHECKING       ,01/15/18,0000000000,"BOB S DONUTS OMAHA NE Debit Card Withdrawal: Debit Card",000000017.75,DR
0009 CHECKING       ,01/14/18,0000000000,"AUNTIE ANNE'S NE102 OMAHA NE Debit Card Withdrawal: Debit Card",000000003.61,DR
0009 CHECKING       ,01/14/18,0000000000,"BATH + BODY WORKS 3127 3001 S 144TH ST POS Withdrawal: #000015029180",000000015.52,DR
0009 CHECKING       ,01/14/18,0000000000,"VICTORIA'S SECRET 0505 3001 SOUTH 144TH POS Withdrawal: #000056030385",000000134.75,DR
0009 CHECKING       ,01/13/18,0000000000,"AM EAGLE OTFIT OAK VIEW MALL OMAHA NE ADJ POS Withdrawal: #000056031997",000000021.39,CR
0009 CHECKING       ,01/12/18,0000000000,"DILLONS 13250 W. MAPLE RD. OMAHA NE POS Withdrawal: #000000502596",000000032.57,DR
0009 CHECKING       ,01/09/18,0000000000,"PINKYWINKLES- VP OMAHA NE Debit Card Withdrawal: Debit Card",000000005.06,DR
0009 CHECKING       ,01/09/18,0000000000,"VICTORIASSECRET.COM 800-888-1500 OH Debit Card Withdrawal: Debit Card",000000155.34,DR
0009 CHECKING       ,01/09/18,0000000000,"FEDLOANSERVICING ACH Withdrawal: FEDLOANSERVICING",000001800.00,DR
0009 CHECKING       ,01/09/18,0000000000,"FRANKLIN AM MTG ACH Withdrawal: FRANKLIN AM MTG",000001479.59,DR
0009 CHECKING       ,01/09/18,0000000000,"CARDMEMBER SERV ACH Withdrawal: CARDMEMBER SERV",000000863.55,DR
0009 CHECKING       ,01/09/18,0000000000,"O.P.P.D. ACH Withdrawal: O.P.P.D.",000000102.42,DR
0009 CHECKING       ,01/08/18,0000000000,"VICTORIA'S SECRET #1742 17110 DAVENPORT POS Withdrawal: #000002037688",000000016.84,DR
0009 CHECKING       ,01/08/18,0000000000,"AMERICAN EAGLE 17304 DAVENPORT ST OMAHA POS Withdrawal: #000034032109",000000042.78,DR
0009 CHECKING       ,01/08/18,0000000000,"METRO-UTIL-DIST ACH Withdrawal: METRO-UTIL-DIST",000000126.95,DR
0009 CHECKING       ,01/08/18,0000000000,"Lowes CC ACH Withdrawal: Lowes CC",000000079.65,DR
0009 CHECKING       ,01/07/18,0000000000,"BED BATH + BEYOND #651 615-111-1111 NJ Debit Card Withdrawal: Debit Card",000000070.07,DR
0009 CHECKING       ,01/06/18,0000000000,"TARGET T-2326 16959 Evans Plaza Omaha NE POS Withdrawal: #000000087213",000000006.41,DR
0009 CHECKING       ,01/06/18,0000000000,"TARGET T-2326 16959 Evans Plaza Omaha NE POS Withdrawal: #000000087210",000000021.29,DR
0009 CHECKING       ,01/05/18,0000000000,"FAMILY FARE 37 14444 W Center Rd Omaha POS Withdrawal: #000000002544",000000077.02,DR
0009 CHECKING       ,01/04/18,0000000000,"BARNESNOBLE 3333 Oakview Dr Omaha NE POS Withdrawal: #000000023775",000000032.55,DR
0009 CHECKING       ,01/04/18,0000000000,"MENCHIE S FROZEN YOGUR SEATTLE WA Debit Card Withdrawal: Debit Card",000000002.63,DR
0009 CHECKING       ,01/04/18,0000000000,"SANTOUKA SEATTLE WA Debit Card Withdrawal: Debit Card",000000018.35,DR
0009 CHECKING       ,01/03/18,0000000000,"TARGET T-2290 1215 N Landing Way Renton ADJ POS Withdrawal: #000000123406",000000016.48,CR
0009 CHECKING       ,01/03/18,0000000000,"MARSHALLS #830 17328 SOUTHCENTER TUKWILA ADJ POS Withdrawal: #000000055299",000000010.99,CR
0009 CHECKING       ,01/02/18,0000000000,"BARNESNOBLE 300 Andover Park W Tukwila POS Withdrawal: #000000012165",000000013.73,DR
0009 CHECKING       ,01/02/18,0000000000,"TEAVANA STORE 856 SOUTHCENTER MA TUKWILA POS Withdrawal: #000023104014",000000015.00,DR
0009 CHECKING       ,01/02/18,0000000000,"ANTHROPOLOGIE 2520 NE UNIVERSITY SEATTLE POS Withdrawal: #000000277811",000000013.18,DR
0009 CHECKING       ,01/02/18,0000000000,"TARGET T-2290 1215 N Landing Way Renton POS Withdrawal: #000000174057",000000041.18,DR
0009 CHECKING       ,01/01/18,0000000000,"SQ *ICICLE BREWING COM Leavenworth WA Debit Card Withdrawal: Debit Card",000000048.00,DR
0009 CHECKING       ,01/01/18,0000000000,"SAFEWAY STORE 17230 140TH S E RENTON WA POS Withdrawal: #000000209433",000000020.76,DR
0009 CHECKING       ,12/31/17,0000000000,"0.170% Dividend Deposit: 0.170%",000000000.90,CR
0009 CHECKING       ,12/31/17,0000000000,"SQ *MAN PIES Bellingham WA Debit Card Withdrawal: Debit Card",000000003.50,DR
0009 CHECKING       ,12/31/17,0000000000,"SQ *MAN PIES Bellingham WA Debit Card Withdrawal: Debit Card",000000009.97,DR
0009 CHECKING       ,12/31/17,0000000000,"KRIS KRINGL LEAVENWORTH WA Debit Card Withdrawal: Debit Card",000000002.17,DR
0009 CHECKING       ,12/31/17,0000000000,"FIAMMA BURGER BELLINGHAM WA Debit Card Withdrawal: Debit Card",000000005.98,DR
0009 CHECKING       ,12/31/17,0000000000,"FIAMMA BURGER BELLINGHAM WA Debit Card Withdrawal: Debit Card",000000016.25,DR
0009 CHECKING       ,12/30/17,0000000000,"WM SUPERCENTER Wal-Mart Super Cen POS Withdrawal: #000000827420",000000025.68,DR
0009 CHECKING       ,12/30/17,0000000000,"TARGET T-2290 1215 N Landing Way Renton POS Withdrawal: #000000124550",000000015.38,DR
0009 CHECKING       ,12/30/17,0000000000,"TARGET T-2290 1215 N Landing Way Renton ADJ POS Withdrawal: #000000124549",000000013.74,CR
0009 CHECKING       ,12/29/17,0000000000,"SYNCB/AE PAYMENT 800-541-9049 GA Debit Card Withdrawal: Debit Card",000000045.71,DR
0009 CHECKING       ,12/29/17,0000000000,"ROOTS #370 VANCOUVER CD Debit Card Withdrawal: Debit Card",000000036.71,DR
0009 CHECKING       ,12/29/17,0000000000,"11535 CONCENTRIC ACH Deposit: 11535 CONCENTRIC",000001219.45,CR
0009 CHECKING       ,12/28/17,0000000000,"HELLY HANSEN -BURLINGT 314 FASHION WAY POS Withdrawal: #000044507443",000000022.77,DR
0009 CHECKING       ,12/28/17,0000000000,"SAFEWAY STORE 17230 140TH S E RENTON WA POS Withdrawal: #000000197854",000000018.77,DR
0009 CHECKING       ,12/26/17,0000000000,"MARSHALLS #830 17328 SOUTHCENTER TUKWILA POS Withdrawal: #000000041825",000000013.18,DR
0009 CHECKING       ,12/26/17,0000000000,"MARSHALLS #830 17328 SOUTHCENTER TUKWILA POS Withdrawal: #000000041824",000000037.36,DR
0009 CHECKING       ,12/26/17,0000000000,"TARGET T-2290 1215 N Landing Way Renton POS Withdrawal: #000000082371",000000021.99,DR
0009 CHECKING       ,12/24/17,0000000000,"BARNESNOBLE 300 Andover Park W Tukwila POS Withdrawal: #000000019640",000000059.79,DR
0009 CHECKING       ,12/24/17,0000000000,"TARGET T-0627 301 Strander Blvd Tukwila POS Withdrawal: #000000083228",000000041.81,DR
0009 CHECKING       ,12/23/17,0000000000,"LOWE'S #2420 1000 GARDEN AVE N RENTON WA POS Withdrawal: #000023730216",000000004.16,DR
0009 CHECKING       ,12/23/17,0000000000,"TARGET T-2290 1215 N Landing Way Renton POS Withdrawal: #000000082082",000000037.36,DR
0009 CHECKING       ,12/22/17,0000000000,"TARGET T-2326 16959 Evans Plaza Omaha NE ADJ POS Withdrawal: #000000124860",000000060.31,CR
0009 CHECKING       ,12/22/17,0000000000,"TARGET T-2326 16959 Evans Plaza Omaha NE POS Withdrawal: #000000171808",000000059.87,DR
0009 CHECKING       ,12/22/17,0000000000,"PETSMART # 2038 17035 EVANS PLZ OMAHA NE POS Withdrawal: #000068029165",000000005.34,DR
0009 CHECKING       ,12/21/17,0000000000,"BASS PRO STORE COUNCIL 2901 BASS PRO POS Withdrawal: #000058615597",000000037.39,DR
0009 CHECKING       ,12/20/17,0000000000,"BARNESNOBLE 7400 Dodge Street Omaha NE POS Withdrawal: #000000036137",000000016.04,DR
0009 CHECKING       ,12/20/17,0000000000,"TARGET T-2125 7200 Dodge St Omaha NE ADJ POS Withdrawal: #000000123533",000000006.86,CR
0009 CHECKING       ,12/20/17,0000000000,"COLLEGE TRANSCRIPT 847-716-3000 IL Debit Card Withdrawal: Debit Card",000000010.00,DR
0009 CHECKING       ,12/20/17,0000000000,"STATE FARM RO 27 ACH Withdrawal: STATE FARM RO 27",000000179.50,DR
0009 CHECKING       ,12/19/17,0000000000,"SCHEELS OMAHA OMAHA NE Debit Card Withdrawal: Debit Card",000000013.90,DR
0009 CHECKING       ,12/19/17,0000000000,"WALGREENS STOR 3701 N 132ND ST OMAHA NE POS Withdrawal: #000000621065",000000001.79,DR
0009 CHECKING       ,12/18/17,0000000000,"TARGET 00005306 OMAHA NE ADJ Debit Card Withdrawal: Credit Vouche",000000021.39,CR
0009 CHECKING       ,12/18/17,0000000000,"UNION ORCHARD NEBRASKA CITY NE Debit Card Withdrawal: Debit Card",000000019.29,DR
0009 CHECKING       ,12/17/17,0000000000,"TARGET T-0530 4001 N 132nd St Omaha NE POS Withdrawal: #000000175147",000000122.30,DR
0009 CHECKING       ,12/17/17,0000000000,"OLD CHICAGO OMAHA OMAHA NE Debit Card Withdrawal: Debit Card",000000029.48,DR
0009 CHECKING       ,12/17/17,0000000000,"LOWE'S #1520 3333 N. 147TH STRE OMAHA NE POS Withdrawal: #000019202823",000000000.85,DR
0009 CHECKING       ,12/15/17,0000000000,"TARGET.COM * 800-591-3869 MN Debit Card Withdrawal: Debit Card",000000071.40,DR
0009 CHECKING       ,12/15/17,0000000000,"SCHEELS OMAHA OMAHA NE Debit Card Withdrawal: Debit Card",000000027.80,DR
0009 CHECKING       ,12/15/17,0000000000,"11535 CONCENTRIC ACH Deposit: 11535 CONCENTRIC",000000991.64,CR
0009 CHECKING       ,12/13/17,0000000000,"PHILLIPS 66 - HILSBRG OMAHA NE Debit Card Withdrawal: Debit Card",000000027.50,DR
0009 CHECKING       ,12/13/17,0000000000,"FRANKLIN AM MTG ACH Withdrawal: FRANKLIN AM MTG",000001479.59,DR
0009 CHECKING       ,12/12/17,0000000000,"COST PLUS WORLD MKT#38 12200 K PLAZA POS Withdrawal: #000098655748",000000007.49,DR
0009 CHECKING       ,12/12/17,0000000000,"COST PLUS WORLD MKT#38 12200 K PLAZA ADJ POS Withdrawal: #000097619298",000000009.62,CR
0009 CHECKING       ,12/12/17,0000000000,"CARDMEMBER SERV ACH Withdrawal: CARDMEMBER SERV",000000534.31,DR
0009 CHECKING       ,12/12/17,0000000000,"CENTURYLINK ACH Withdrawal: CENTURYLINK",000000055.00,DR
0009 CHECKING       ,12/11/17,0000000000,"FAMILY FARE 37 14444 W Center Rd Omaha POS Withdrawal: #000000006922",000000006.11,DR
0009 CHECKING       ,12/11/17,0000000000,"Lowes CC ACH Withdrawal: Lowes CC",000000337.32,DR
0009 CHECKING       ,12/11/17,0000000000,"O.P.P.D. ACH Withdrawal: O.P.P.D.",000000087.07,DR
0009 CHECKING       ,12/08/17,0000000000,"TARGET T-2326 16959 Evans Plaza Omaha NE POS Withdrawal: #000000081196",000000060.31,DR
0009 CHECKING       ,12/07/17,0000000000,"TARGET 00005306 OMAHA NE ADJ Debit Card Withdrawal: Credit Vouche",000000027.62,CR
0009 CHECKING       ,12/07/17,0000000000,"TARGET.COM * 800-591-3869 MN Debit Card Withdrawal: Debit Card",000000018.69,DR
0009 CHECKING       ,12/07/17,0000000000,"TARGET.COM * 800-591-3869 MN Debit Card Withdrawal: Debit Card",000000154.94,DR
0009 CHECKING       ,12/07/17,0000000000,"AMAZON.COM SEATTLE WA Bill Payment Withdrawal: #000000000002",000000098.70,DR
0009 CHECKING       ,12/07/17,0000000000,"WALGREENS STOR 15525 SPAULDING PL OMAHA POS Withdrawal: #000000271030",000000025.22,DR
